x:image,x2:spectrogram,y:label;nofire;fire,temperature,humidity,social_media_keywords
./nofire/test/nofire_3723.jpg,./nofire/test/nofire_3723.jpg,1,44,24,smoke
./nofire/test/nofire_9342.jpg,./nofire/test/nofire_9342.jpg,1,42,22,fire
./nofire/test/nofire_6760.jpg,./nofire/test/nofire_6760.jpg,1,38,21,flames
./nofire/test/nofire_3353.jpg,./nofire/test/nofire_3353.jpg,1,42,24,fire
./nofire/test/nofire_1104.jpg,./nofire/test/nofire_1104.jpg,1,44,27,fire
./nofire/test/nofire_9415.jpg,./nofire/test/nofire_9415.jpg,1,35,10,flames
./nofire/test/nofire_7296.jpg,./nofire/test/nofire_7296.jpg,1,36,12,smoke
./nofire/test/nofire_3846.jpg,./nofire/test/nofire_3846.jpg,1,39,40,fire
./nofire/test/nofire_7104.jpg,./nofire/test/nofire_7104.jpg,1,46,32,fire
./nofire/test/nofire_2999.jpg,./nofire/test/nofire_2999.jpg,1,47,12,fire
./nofire/test/nofire_4906.jpg,./nofire/test/nofire_4906.jpg,1,38,14,smoke
./nofire/test/nofire_5453.jpg,./nofire/test/nofire_5453.jpg,1,45,11,fire
./nofire/test/nofire_5355.jpg,./nofire/test/nofire_5355.jpg,1,45,14,flames
./nofire/test/nofire_6308.jpg,./nofire/test/nofire_6308.jpg,1,38,29,burn
./nofire/test/nofire_1705.jpg,./nofire/test/nofire_1705.jpg,1,47,31,fire
./nofire/test/nofire_2803.jpg,./nofire/test/nofire_2803.jpg,1,48,22,fire
./nofire/test/nofire_5533.jpg,./nofire/test/nofire_5533.jpg,1,39,23,fire
./nofire/test/nofire_7644.jpg,./nofire/test/nofire_7644.jpg,1,41,15,smoke
./nofire/test/nofire_3510.jpg,./nofire/test/nofire_3510.jpg,1,48,11,fire
./nofire/test/nofire_6564.jpg,./nofire/test/nofire_6564.jpg,1,49,20,fire
./nofire/test/nofire_4614.jpg,./nofire/test/nofire_4614.jpg,1,47,11,smoke
./nofire/test/nofire_2660.jpg,./nofire/test/nofire_2660.jpg,1,50,16,smoke
./nofire/test/nofire_7100.jpg,./nofire/test/nofire_7100.jpg,1,35,11,flames
./nofire/test/nofire_7506.jpg,./nofire/test/nofire_7506.jpg,1,48,28,fire
./nofire/test/nofire_3274.jpg,./nofire/test/nofire_3274.jpg,1,35,16,flames
./nofire/test/nofire_2857.jpg,./nofire/test/nofire_2857.jpg,1,46,39,burn
./nofire/test/nofire_9993.jpg,./nofire/test/nofire_9993.jpg,1,46,37,fire
./nofire/test/nofire_1571.jpg,./nofire/test/nofire_1571.jpg,1,48,37,burn
./nofire/test/nofire_4294.jpg,./nofire/test/nofire_4294.jpg,1,40,38,fire
./nofire/test/nofire_4726.jpg,./nofire/test/nofire_4726.jpg,1,44,37,flames
./nofire/test/nofire_4041.jpg,./nofire/test/nofire_4041.jpg,1,39,35,fire
./nofire/test/nofire_4678.jpg,./nofire/test/nofire_4678.jpg,1,41,27,burn
./nofire/test/nofire_4129.jpg,./nofire/test/nofire_4129.jpg,1,46,34,smoke
./nofire/test/nofire_1233.jpg,./nofire/test/nofire_1233.jpg,1,45,15,flames
./nofire/test/nofire_3830.jpg,./nofire/test/nofire_3830.jpg,1,47,23,smoke
./nofire/test/nofire_5282.jpg,./nofire/test/nofire_5282.jpg,1,48,25,smoke
./nofire/test/nofire_7061.jpg,./nofire/test/nofire_7061.jpg,1,46,39,burn
./nofire/test/nofire_5013.jpg,./nofire/test/nofire_5013.jpg,1,39,10,burn
./nofire/test/nofire_9780.jpg,./nofire/test/nofire_9780.jpg,1,47,30,flames
./nofire/test/nofire_6194.jpg,./nofire/test/nofire_6194.jpg,1,49,17,burn
./nofire/test/nofire_4053.jpg,./nofire/test/nofire_4053.jpg,1,36,25,flames
./nofire/test/nofire_9713.jpg,./nofire/test/nofire_9713.jpg,1,37,39,burn
./nofire/test/nofire_1558.jpg,./nofire/test/nofire_1558.jpg,1,48,39,smoke
./nofire/test/nofire_1528.jpg,./nofire/test/nofire_1528.jpg,1,46,14,flames
./nofire/test/nofire_8950.jpg,./nofire/test/nofire_8950.jpg,1,41,35,flames
./nofire/test/nofire_1290.jpg,./nofire/test/nofire_1290.jpg,1,37,40,smoke
./nofire/test/nofire_6056.jpg,./nofire/test/nofire_6056.jpg,1,47,37,fire
./nofire/test/nofire_5812.jpg,./nofire/test/nofire_5812.jpg,1,47,34,burn
./nofire/test/nofire_7286.jpg,./nofire/test/nofire_7286.jpg,1,48,28,smoke
./nofire/test/nofire_6386.jpg,./nofire/test/nofire_6386.jpg,1,44,15,flames
./nofire/test/nofire_3167.jpg,./nofire/test/nofire_3167.jpg,1,44,12,flames
./nofire/test/nofire_2936.jpg,./nofire/test/nofire_2936.jpg,1,50,16,fire
./nofire/test/nofire_4129.jpg,./nofire/test/nofire_4129.jpg,1,36,39,flames
./nofire/test/nofire_7100.jpg,./nofire/test/nofire_7100.jpg,1,45,19,flames
./nofire/test/nofire_7552.jpg,./nofire/test/nofire_7552.jpg,1,44,29,burn
./nofire/test/nofire_9534.jpg,./nofire/test/nofire_9534.jpg,1,38,13,burn
./nofire/test/nofire_8512.jpg,./nofire/test/nofire_8512.jpg,1,39,30,smoke
./nofire/test/nofire_9208.jpg,./nofire/test/nofire_9208.jpg,1,48,30,smoke
./nofire/test/nofire_9072.jpg,./nofire/test/nofire_9072.jpg,1,46,18,smoke
./nofire/test/nofire_1061.jpg,./nofire/test/nofire_1061.jpg,1,37,37,burn
./nofire/test/nofire_8424.jpg,./nofire/test/nofire_8424.jpg,1,43,19,flames
./nofire/test/nofire_3848.jpg,./nofire/test/nofire_3848.jpg,1,49,13,fire
./nofire/test/nofire_3886.jpg,./nofire/test/nofire_3886.jpg,1,37,36,smoke
./nofire/test/nofire_4027.jpg,./nofire/test/nofire_4027.jpg,1,37,32,smoke
./nofire/test/nofire_6238.jpg,./nofire/test/nofire_6238.jpg,1,44,33,flames
./nofire/test/nofire_5635.jpg,./nofire/test/nofire_5635.jpg,1,35,37,smoke
./nofire/test/nofire_2470.jpg,./nofire/test/nofire_2470.jpg,1,41,29,flames
./nofire/test/nofire_6457.jpg,./nofire/test/nofire_6457.jpg,1,40,30,flames
./nofire/test/nofire_4790.jpg,./nofire/test/nofire_4790.jpg,1,37,40,flames
./nofire/test/nofire_5600.jpg,./nofire/test/nofire_5600.jpg,1,38,35,burn
./nofire/test/nofire_1872.jpg,./nofire/test/nofire_1872.jpg,1,49,13,fire
./nofire/test/nofire_4952.jpg,./nofire/test/nofire_4952.jpg,1,49,23,flames
./nofire/test/nofire_5338.jpg,./nofire/test/nofire_5338.jpg,1,37,26,burn
./nofire/test/nofire_4786.jpg,./nofire/test/nofire_4786.jpg,1,43,12,fire
./nofire/test/nofire_3232.jpg,./nofire/test/nofire_3232.jpg,1,40,11,smoke
./nofire/test/nofire_1822.jpg,./nofire/test/nofire_1822.jpg,1,37,15,flames
./nofire/test/nofire_7287.jpg,./nofire/test/nofire_7287.jpg,1,50,26,smoke
./nofire/test/nofire_1984.jpg,./nofire/test/nofire_1984.jpg,1,49,22,flames
./nofire/test/nofire_3204.jpg,./nofire/test/nofire_3204.jpg,1,45,26,flames
./nofire/test/nofire_1783.jpg,./nofire/test/nofire_1783.jpg,1,41,11,burn
./nofire/test/nofire_6747.jpg,./nofire/test/nofire_6747.jpg,1,43,38,fire
./nofire/test/nofire_8136.jpg,./nofire/test/nofire_8136.jpg,1,42,33,burn
./nofire/test/nofire_5877.jpg,./nofire/test/nofire_5877.jpg,1,36,24,smoke
./nofire/test/nofire_8765.jpg,./nofire/test/nofire_8765.jpg,1,50,36,burn
./nofire/test/nofire_9336.jpg,./nofire/test/nofire_9336.jpg,1,39,35,flames
./nofire/test/nofire_3995.jpg,./nofire/test/nofire_3995.jpg,1,40,35,flames
./nofire/test/nofire_1174.jpg,./nofire/test/nofire_1174.jpg,1,48,35,flames
./nofire/test/nofire_5058.jpg,./nofire/test/nofire_5058.jpg,1,35,39,burn
./nofire/test/nofire_6591.jpg,./nofire/test/nofire_6591.jpg,1,46,39,fire
./nofire/test/nofire_1835.jpg,./nofire/test/nofire_1835.jpg,1,39,12,smoke
./nofire/test/nofire_7300.jpg,./nofire/test/nofire_7300.jpg,1,35,26,flames
./nofire/test/nofire_8015.jpg,./nofire/test/nofire_8015.jpg,1,39,35,burn
./nofire/test/nofire_7411.jpg,./nofire/test/nofire_7411.jpg,1,36,22,fire
./nofire/test/nofire_7891.jpg,./nofire/test/nofire_7891.jpg,1,36,28,smoke
./nofire/test/nofire_1425.jpg,./nofire/test/nofire_1425.jpg,1,36,21,smoke
./nofire/test/nofire_1895.jpg,./nofire/test/nofire_1895.jpg,1,43,23,fire
./nofire/test/nofire_1033.jpg,./nofire/test/nofire_1033.jpg,1,43,20,flames
./nofire/test/nofire_2766.jpg,./nofire/test/nofire_2766.jpg,1,44,25,burn
./nofire/test/nofire_7140.jpg,./nofire/test/nofire_7140.jpg,1,35,37,smoke
./nofire/test/nofire_7498.jpg,./nofire/test/nofire_7498.jpg,1,35,37,smoke
./nofire/test/nofire_7375.jpg,./nofire/test/nofire_7375.jpg,1,47,32,smoke
./nofire/test/nofire_2985.jpg,./nofire/test/nofire_2985.jpg,1,45,23,smoke
./nofire/test/nofire_9331.jpg,./nofire/test/nofire_9331.jpg,1,44,32,smoke
./nofire/test/nofire_3034.jpg,./nofire/test/nofire_3034.jpg,1,41,16,fire
./nofire/test/nofire_5249.jpg,./nofire/test/nofire_5249.jpg,1,42,36,flames
./nofire/test/nofire_3966.jpg,./nofire/test/nofire_3966.jpg,1,39,22,fire
./nofire/test/nofire_6828.jpg,./nofire/test/nofire_6828.jpg,1,43,38,smoke
./nofire/test/nofire_7588.jpg,./nofire/test/nofire_7588.jpg,1,35,24,smoke
./nofire/test/nofire_6694.jpg,./nofire/test/nofire_6694.jpg,1,37,33,fire
./nofire/test/nofire_9769.jpg,./nofire/test/nofire_9769.jpg,1,37,21,smoke
./nofire/test/nofire_4265.jpg,./nofire/test/nofire_4265.jpg,1,38,21,burn
./nofire/test/nofire_5179.jpg,./nofire/test/nofire_5179.jpg,1,39,37,fire
./nofire/test/nofire_1365.jpg,./nofire/test/nofire_1365.jpg,1,44,35,fire
./nofire/test/nofire_6646.jpg,./nofire/test/nofire_6646.jpg,1,45,32,flames
./nofire/test/nofire_6050.jpg,./nofire/test/nofire_6050.jpg,1,40,39,burn
./nofire/test/nofire_6977.jpg,./nofire/test/nofire_6977.jpg,1,49,11,flames
./nofire/test/nofire_7103.jpg,./nofire/test/nofire_7103.jpg,1,44,28,smoke
./nofire/test/nofire_9539.jpg,./nofire/test/nofire_9539.jpg,1,48,40,burn
./nofire/test/nofire_3361.jpg,./nofire/test/nofire_3361.jpg,1,39,12,flames
./nofire/test/nofire_3293.jpg,./nofire/test/nofire_3293.jpg,1,40,37,smoke
./nofire/test/nofire_1116.jpg,./nofire/test/nofire_1116.jpg,1,35,16,flames
./nofire/test/nofire_9607.jpg,./nofire/test/nofire_9607.jpg,1,44,25,burn
./nofire/test/nofire_1957.jpg,./nofire/test/nofire_1957.jpg,1,37,13,smoke
./nofire/test/nofire_6553.jpg,./nofire/test/nofire_6553.jpg,1,38,37,flames
./nofire/test/nofire_4728.jpg,./nofire/test/nofire_4728.jpg,1,47,21,smoke
./nofire/test/nofire_7479.jpg,./nofire/test/nofire_7479.jpg,1,49,28,fire
./nofire/test/nofire_7001.jpg,./nofire/test/nofire_7001.jpg,1,42,39,burn
./nofire/test/nofire_5067.jpg,./nofire/test/nofire_5067.jpg,1,43,36,fire
./nofire/test/nofire_7716.jpg,./nofire/test/nofire_7716.jpg,1,46,30,flames
./nofire/test/nofire_8214.jpg,./nofire/test/nofire_8214.jpg,1,42,29,fire
./nofire/test/nofire_1596.jpg,./nofire/test/nofire_1596.jpg,1,48,22,fire
./nofire/test/nofire_6719.jpg,./nofire/test/nofire_6719.jpg,1,41,17,burn
./nofire/test/nofire_3402.jpg,./nofire/test/nofire_3402.jpg,1,50,22,fire
./nofire/test/nofire_4161.jpg,./nofire/test/nofire_4161.jpg,1,41,23,burn
./nofire/test/nofire_5762.jpg,./nofire/test/nofire_5762.jpg,1,49,31,burn
./nofire/test/nofire_6198.jpg,./nofire/test/nofire_6198.jpg,1,45,13,flames
./nofire/test/nofire_3558.jpg,./nofire/test/nofire_3558.jpg,1,42,17,fire
./nofire/test/nofire_6004.jpg,./nofire/test/nofire_6004.jpg,1,35,34,fire
./nofire/test/nofire_3781.jpg,./nofire/test/nofire_3781.jpg,1,49,18,burn
./nofire/test/nofire_2155.jpg,./nofire/test/nofire_2155.jpg,1,41,30,burn
./nofire/test/nofire_9162.jpg,./nofire/test/nofire_9162.jpg,1,47,34,smoke
./nofire/test/nofire_5151.jpg,./nofire/test/nofire_5151.jpg,1,38,22,fire
./nofire/test/nofire_9966.jpg,./nofire/test/nofire_9966.jpg,1,37,21,fire
./nofire/test/nofire_7268.jpg,./nofire/test/nofire_7268.jpg,1,40,40,burn
./nofire/test/nofire_2243.jpg,./nofire/test/nofire_2243.jpg,1,35,19,fire
./nofire/test/nofire_9821.jpg,./nofire/test/nofire_9821.jpg,1,41,13,fire
./nofire/test/nofire_9102.jpg,./nofire/test/nofire_9102.jpg,1,47,38,fire
./nofire/test/nofire_8057.jpg,./nofire/test/nofire_8057.jpg,1,36,30,burn
./nofire/test/nofire_7506.jpg,./nofire/test/nofire_7506.jpg,1,39,27,flames
./nofire/test/nofire_2378.jpg,./nofire/test/nofire_2378.jpg,1,36,15,smoke
./nofire/test/nofire_4373.jpg,./nofire/test/nofire_4373.jpg,1,35,18,burn
./nofire/test/nofire_3573.jpg,./nofire/test/nofire_3573.jpg,1,50,12,fire
./nofire/test/nofire_9636.jpg,./nofire/test/nofire_9636.jpg,1,39,19,flames
./nofire/test/nofire_1644.jpg,./nofire/test/nofire_1644.jpg,1,41,22,fire
./nofire/test/nofire_6764.jpg,./nofire/test/nofire_6764.jpg,1,48,15,smoke
./nofire/test/nofire_9507.jpg,./nofire/test/nofire_9507.jpg,1,37,22,burn
./nofire/test/nofire_9868.jpg,./nofire/test/nofire_9868.jpg,1,38,31,burn
./nofire/test/nofire_8611.jpg,./nofire/test/nofire_8611.jpg,1,47,28,flames
./nofire/test/nofire_2751.jpg,./nofire/test/nofire_2751.jpg,1,41,40,fire
./nofire/test/nofire_8379.jpg,./nofire/test/nofire_8379.jpg,1,37,12,smoke
./nofire/test/nofire_8995.jpg,./nofire/test/nofire_8995.jpg,1,43,26,smoke
./nofire/test/nofire_3644.jpg,./nofire/test/nofire_3644.jpg,1,47,38,fire
./nofire/test/nofire_8736.jpg,./nofire/test/nofire_8736.jpg,1,38,14,flames
./nofire/test/nofire_9150.jpg,./nofire/test/nofire_9150.jpg,1,41,22,smoke
./nofire/test/nofire_4034.jpg,./nofire/test/nofire_4034.jpg,1,45,38,burn
./nofire/test/nofire_5195.jpg,./nofire/test/nofire_5195.jpg,1,36,18,flames
./nofire/test/nofire_8191.jpg,./nofire/test/nofire_8191.jpg,1,45,26,fire
./nofire/test/nofire_3573.jpg,./nofire/test/nofire_3573.jpg,1,41,11,burn
./nofire/test/nofire_9651.jpg,./nofire/test/nofire_9651.jpg,1,41,16,fire
./nofire/test/nofire_1575.jpg,./nofire/test/nofire_1575.jpg,1,43,37,fire
./nofire/test/nofire_1335.jpg,./nofire/test/nofire_1335.jpg,1,35,22,fire
./nofire/test/nofire_4169.jpg,./nofire/test/nofire_4169.jpg,1,35,37,flames
./nofire/test/nofire_6831.jpg,./nofire/test/nofire_6831.jpg,1,36,31,fire
./nofire/test/nofire_1624.jpg,./nofire/test/nofire_1624.jpg,1,49,34,smoke
./nofire/test/nofire_2416.jpg,./nofire/test/nofire_2416.jpg,1,40,34,burn
./nofire/test/nofire_9342.jpg,./nofire/test/nofire_9342.jpg,1,42,33,burn
./nofire/test/nofire_3787.jpg,./nofire/test/nofire_3787.jpg,1,41,21,burn
./nofire/test/nofire_6737.jpg,./nofire/test/nofire_6737.jpg,1,47,30,burn
./nofire/test/nofire_2540.jpg,./nofire/test/nofire_2540.jpg,1,39,25,fire
./nofire/test/nofire_4808.jpg,./nofire/test/nofire_4808.jpg,1,36,38,smoke
./nofire/test/nofire_8979.jpg,./nofire/test/nofire_8979.jpg,1,48,39,fire
./nofire/test/nofire_9553.jpg,./nofire/test/nofire_9553.jpg,1,43,37,flames
./nofire/test/nofire_5880.jpg,./nofire/test/nofire_5880.jpg,1,43,13,flames
./nofire/test/nofire_9980.jpg,./nofire/test/nofire_9980.jpg,1,43,15,burn
./nofire/test/nofire_1038.jpg,./nofire/test/nofire_1038.jpg,1,40,16,fire
./nofire/test/nofire_8039.jpg,./nofire/test/nofire_8039.jpg,1,39,26,smoke
./nofire/test/nofire_7191.jpg,./nofire/test/nofire_7191.jpg,1,38,29,flames
./nofire/test/nofire_2558.jpg,./nofire/test/nofire_2558.jpg,1,42,24,fire
./nofire/test/nofire_2058.jpg,./nofire/test/nofire_2058.jpg,1,39,24,burn
./nofire/test/nofire_7180.jpg,./nofire/test/nofire_7180.jpg,1,40,18,flames
./nofire/test/nofire_9732.jpg,./nofire/test/nofire_9732.jpg,1,35,14,smoke
./nofire/test/nofire_9094.jpg,./nofire/test/nofire_9094.jpg,1,43,20,smoke
./nofire/test/nofire_9313.jpg,./nofire/test/nofire_9313.jpg,1,36,23,smoke
./nofire/test/nofire_8036.jpg,./nofire/test/nofire_8036.jpg,1,37,31,fire
./nofire/test/nofire_9994.jpg,./nofire/test/nofire_9994.jpg,1,41,29,burn
./nofire/test/nofire_7791.jpg,./nofire/test/nofire_7791.jpg,1,46,30,burn
./nofire/test/nofire_1463.jpg,./nofire/test/nofire_1463.jpg,1,36,21,burn
./nofire/test/nofire_1656.jpg,./nofire/test/nofire_1656.jpg,1,45,14,fire
./nofire/test/nofire_9867.jpg,./nofire/test/nofire_9867.jpg,1,50,19,fire
./nofire/test/nofire_4285.jpg,./nofire/test/nofire_4285.jpg,1,47,26,fire
./nofire/test/nofire_1653.jpg,./nofire/test/nofire_1653.jpg,1,40,15,burn
./nofire/test/nofire_8186.jpg,./nofire/test/nofire_8186.jpg,1,44,18,smoke
./nofire/test/nofire_7445.jpg,./nofire/test/nofire_7445.jpg,1,44,27,fire
./nofire/test/nofire_7461.jpg,./nofire/test/nofire_7461.jpg,1,44,40,fire
./nofire/test/nofire_9981.jpg,./nofire/test/nofire_9981.jpg,1,44,24,smoke
./nofire/test/nofire_7724.jpg,./nofire/test/nofire_7724.jpg,1,40,27,flames
./nofire/test/nofire_9345.jpg,./nofire/test/nofire_9345.jpg,1,35,26,burn
./nofire/test/nofire_2692.jpg,./nofire/test/nofire_2692.jpg,1,44,36,burn
./nofire/test/nofire_7715.jpg,./nofire/test/nofire_7715.jpg,1,43,13,burn
./nofire/test/nofire_5585.jpg,./nofire/test/nofire_5585.jpg,1,48,10,flames
./nofire/test/nofire_4725.jpg,./nofire/test/nofire_4725.jpg,1,50,11,smoke
./nofire/test/nofire_8940.jpg,./nofire/test/nofire_8940.jpg,1,38,31,flames
./nofire/test/nofire_9378.jpg,./nofire/test/nofire_9378.jpg,1,46,34,flames
./nofire/test/nofire_2030.jpg,./nofire/test/nofire_2030.jpg,1,39,14,burn
./nofire/test/nofire_8877.jpg,./nofire/test/nofire_8877.jpg,1,45,25,fire
./nofire/test/nofire_7416.jpg,./nofire/test/nofire_7416.jpg,1,45,30,fire
./nofire/test/nofire_2428.jpg,./nofire/test/nofire_2428.jpg,1,36,23,smoke
./nofire/test/nofire_7885.jpg,./nofire/test/nofire_7885.jpg,1,44,34,smoke
./nofire/test/nofire_8979.jpg,./nofire/test/nofire_8979.jpg,1,45,18,flames
./nofire/test/nofire_2875.jpg,./nofire/test/nofire_2875.jpg,1,48,30,smoke
./nofire/test/nofire_4701.jpg,./nofire/test/nofire_4701.jpg,1,40,32,flames
./nofire/test/nofire_5250.jpg,./nofire/test/nofire_5250.jpg,1,46,23,flames
./nofire/test/nofire_7674.jpg,./nofire/test/nofire_7674.jpg,1,42,14,burn
./nofire/test/nofire_7562.jpg,./nofire/test/nofire_7562.jpg,1,49,22,smoke
./nofire/test/nofire_5403.jpg,./nofire/test/nofire_5403.jpg,1,37,24,smoke
./nofire/test/nofire_2529.jpg,./nofire/test/nofire_2529.jpg,1,45,16,flames
./nofire/test/nofire_9012.jpg,./nofire/test/nofire_9012.jpg,1,44,17,smoke
./nofire/test/nofire_1496.jpg,./nofire/test/nofire_1496.jpg,1,47,21,flames
./nofire/test/nofire_7004.jpg,./nofire/test/nofire_7004.jpg,1,50,34,smoke
./nofire/test/nofire_5550.jpg,./nofire/test/nofire_5550.jpg,1,35,15,fire
./nofire/test/nofire_1025.jpg,./nofire/test/nofire_1025.jpg,1,42,12,smoke
./nofire/test/nofire_7256.jpg,./nofire/test/nofire_7256.jpg,1,49,40,fire
./nofire/test/nofire_2233.jpg,./nofire/test/nofire_2233.jpg,1,47,19,flames
./nofire/test/nofire_5606.jpg,./nofire/test/nofire_5606.jpg,1,46,18,smoke
./nofire/test/nofire_5476.jpg,./nofire/test/nofire_5476.jpg,1,37,13,fire
./nofire/test/nofire_5984.jpg,./nofire/test/nofire_5984.jpg,1,44,19,smoke
./nofire/test/nofire_7276.jpg,./nofire/test/nofire_7276.jpg,1,42,18,burn
./nofire/test/nofire_6289.jpg,./nofire/test/nofire_6289.jpg,1,42,17,fire
./nofire/test/nofire_4246.jpg,./nofire/test/nofire_4246.jpg,1,36,31,fire
./nofire/test/nofire_8917.jpg,./nofire/test/nofire_8917.jpg,1,46,12,flames
./nofire/test/nofire_5187.jpg,./nofire/test/nofire_5187.jpg,1,49,26,flames
./nofire/test/nofire_6514.jpg,./nofire/test/nofire_6514.jpg,1,49,36,flames
./nofire/test/nofire_8045.jpg,./nofire/test/nofire_8045.jpg,1,47,33,flames
./nofire/test/nofire_3516.jpg,./nofire/test/nofire_3516.jpg,1,43,13,flames
./nofire/test/nofire_2017.jpg,./nofire/test/nofire_2017.jpg,1,35,32,fire
./nofire/test/nofire_7689.jpg,./nofire/test/nofire_7689.jpg,1,44,37,smoke
./nofire/test/nofire_4723.jpg,./nofire/test/nofire_4723.jpg,1,42,15,smoke
./nofire/test/nofire_1602.jpg,./nofire/test/nofire_1602.jpg,1,45,19,fire
./nofire/test/nofire_2399.jpg,./nofire/test/nofire_2399.jpg,1,47,30,smoke
./nofire/test/nofire_5032.jpg,./nofire/test/nofire_5032.jpg,1,50,15,flames
./nofire/test/nofire_7104.jpg,./nofire/test/nofire_7104.jpg,1,39,27,smoke
./nofire/test/nofire_4723.jpg,./nofire/test/nofire_4723.jpg,1,47,17,fire
./nofire/test/nofire_9727.jpg,./nofire/test/nofire_9727.jpg,1,46,13,fire
./nofire/test/nofire_8610.jpg,./nofire/test/nofire_8610.jpg,1,39,25,fire
./nofire/test/nofire_1250.jpg,./nofire/test/nofire_1250.jpg,1,39,17,flames
./nofire/test/nofire_1130.jpg,./nofire/test/nofire_1130.jpg,1,47,36,flames
./nofire/test/nofire_4290.jpg,./nofire/test/nofire_4290.jpg,1,40,11,fire
./nofire/test/nofire_7444.jpg,./nofire/test/nofire_7444.jpg,1,36,25,fire
./nofire/test/nofire_7357.jpg,./nofire/test/nofire_7357.jpg,1,48,16,flames
./nofire/test/nofire_8312.jpg,./nofire/test/nofire_8312.jpg,1,44,19,smoke
./nofire/test/nofire_6581.jpg,./nofire/test/nofire_6581.jpg,1,37,25,smoke
./nofire/test/nofire_9545.jpg,./nofire/test/nofire_9545.jpg,1,40,21,flames
./nofire/test/nofire_7956.jpg,./nofire/test/nofire_7956.jpg,1,43,10,fire
./nofire/test/nofire_9101.jpg,./nofire/test/nofire_9101.jpg,1,48,29,smoke
./nofire/test/nofire_5062.jpg,./nofire/test/nofire_5062.jpg,1,38,24,flames
./nofire/test/nofire_4912.jpg,./nofire/test/nofire_4912.jpg,1,38,26,burn
./nofire/test/nofire_1264.jpg,./nofire/test/nofire_1264.jpg,1,48,18,flames
./nofire/test/nofire_9819.jpg,./nofire/test/nofire_9819.jpg,1,41,25,smoke
./nofire/test/nofire_6699.jpg,./nofire/test/nofire_6699.jpg,1,37,37,flames
./nofire/test/nofire_9919.jpg,./nofire/test/nofire_9919.jpg,1,46,11,smoke
./nofire/test/nofire_9943.jpg,./nofire/test/nofire_9943.jpg,1,49,24,flames
./nofire/test/nofire_8421.jpg,./nofire/test/nofire_8421.jpg,1,49,20,flames
./nofire/test/nofire_2437.jpg,./nofire/test/nofire_2437.jpg,1,47,18,smoke
./nofire/test/nofire_5746.jpg,./nofire/test/nofire_5746.jpg,1,40,39,smoke
./nofire/test/nofire_7125.jpg,./nofire/test/nofire_7125.jpg,1,41,33,burn
./nofire/test/nofire_8847.jpg,./nofire/test/nofire_8847.jpg,1,39,39,burn
./nofire/test/nofire_9338.jpg,./nofire/test/nofire_9338.jpg,1,45,35,smoke
./nofire/test/nofire_5973.jpg,./nofire/test/nofire_5973.jpg,1,44,25,smoke
./nofire/test/nofire_9767.jpg,./nofire/test/nofire_9767.jpg,1,40,37,flames
./nofire/test/nofire_8317.jpg,./nofire/test/nofire_8317.jpg,1,42,20,fire
./nofire/test/nofire_3554.jpg,./nofire/test/nofire_3554.jpg,1,43,10,smoke
./nofire/test/nofire_5224.jpg,./nofire/test/nofire_5224.jpg,1,36,27,burn
./nofire/test/nofire_4512.jpg,./nofire/test/nofire_4512.jpg,1,47,36,fire
./nofire/test/nofire_2469.jpg,./nofire/test/nofire_2469.jpg,1,50,36,smoke
./nofire/test/nofire_7041.jpg,./nofire/test/nofire_7041.jpg,1,41,17,flames
./nofire/test/nofire_2909.jpg,./nofire/test/nofire_2909.jpg,1,48,30,burn
./nofire/test/nofire_5763.jpg,./nofire/test/nofire_5763.jpg,1,41,27,flames
./nofire/test/nofire_5935.jpg,./nofire/test/nofire_5935.jpg,1,36,19,burn
./nofire/test/nofire_5170.jpg,./nofire/test/nofire_5170.jpg,1,45,23,fire
./nofire/test/nofire_7480.jpg,./nofire/test/nofire_7480.jpg,1,36,36,fire
./nofire/test/nofire_8549.jpg,./nofire/test/nofire_8549.jpg,1,39,30,fire
./nofire/test/nofire_4869.jpg,./nofire/test/nofire_4869.jpg,1,40,38,flames
./nofire/test/nofire_7495.jpg,./nofire/test/nofire_7495.jpg,1,38,39,smoke
./nofire/test/nofire_5560.jpg,./nofire/test/nofire_5560.jpg,1,41,25,fire
./nofire/test/nofire_5184.jpg,./nofire/test/nofire_5184.jpg,1,47,16,flames
./nofire/test/nofire_3056.jpg,./nofire/test/nofire_3056.jpg,1,42,38,smoke
./nofire/test/nofire_1793.jpg,./nofire/test/nofire_1793.jpg,1,37,17,smoke
./nofire/test/nofire_7190.jpg,./nofire/test/nofire_7190.jpg,1,42,16,smoke
./nofire/test/nofire_8434.jpg,./nofire/test/nofire_8434.jpg,1,48,25,burn
./nofire/test/nofire_4223.jpg,./nofire/test/nofire_4223.jpg,1,43,18,burn
./nofire/test/nofire_3483.jpg,./nofire/test/nofire_3483.jpg,1,38,21,burn
./nofire/test/nofire_9129.jpg,./nofire/test/nofire_9129.jpg,1,39,10,burn
./nofire/test/nofire_1445.jpg,./nofire/test/nofire_1445.jpg,1,47,13,burn
./nofire/test/nofire_9747.jpg,./nofire/test/nofire_9747.jpg,1,43,33,burn
./nofire/test/nofire_7806.jpg,./nofire/test/nofire_7806.jpg,1,38,23,flames
./nofire/test/nofire_3215.jpg,./nofire/test/nofire_3215.jpg,1,43,15,flames
./nofire/test/nofire_9495.jpg,./nofire/test/nofire_9495.jpg,1,35,21,burn
./nofire/test/nofire_7344.jpg,./nofire/test/nofire_7344.jpg,1,42,39,smoke
